starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	2	8	11	8
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	0	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	1	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	11	9
Mon Oct 12 18:14:38 2020	1602506678	1	9	11	9
Mon Oct 12 18:14:38 2020	1602506678	2	9	11	8
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	0	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	2	8	11	8
Mon Oct 12 18:14:34 2020	1602506674	0	11	11	11
Mon Oct 12 18:14:35 2020	1602506675	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:34 2020	1602506674	0	11	11	11
Mon Oct 12 18:14:35 2020	1602506675	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	2	9	11	9
Mon Oct 12 18:14:37 2020	1602506677	1	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	1	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	11	11	11
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	1	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	0	11	11	11
Mon Oct 12 18:14:35 2020	1602506675	2	9	11	9
Mon Oct 12 18:14:37 2020	1602506677	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	1	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	0	11	11	11
Mon Oct 12 18:14:34 2020	1602506674	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	0	11	11	10
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	1	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	11	11
Mon Oct 12 18:14:37 2020	1602506677	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	2	9	11	9
Mon Oct 12 18:14:36 2020	1602506676	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	11	11
Mon Oct 12 18:14:37 2020	1602506677	1	11	11	11
Mon Oct 12 18:14:34 2020	1602506674	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:34 2020	1602506674	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	2	9	11	9
Mon Oct 12 18:14:36 2020	1602506676	1	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	11	11
Mon Oct 12 18:14:36 2020	1602506676	1	11	11	11
Mon Oct 12 18:14:35 2020	1602506675	0	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	1	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	1	11	11	11
Mon Oct 12 18:14:38 2020	1602506678	5	6	11	6
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:35 2020	1602506675	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	12	10
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	9
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	3	8	12	8
Mon Oct 12 18:14:35 2020	1602506675	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	1	10	12	10
Mon Oct 12 18:14:37 2020	1602506677	3	9	12	9
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	1	11	12	11
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	11
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:38 2020	1602506678	0	11	12	11
Mon Oct 12 18:14:35 2020	1602506675	0	11	12	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	1	11	12	11
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:36 2020	1602506676	0	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:38 2020	1602506678	1	11	12	11
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:38 2020	1602506678	0	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	0	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	0	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:36 2020	1602506676	1	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	1	11	12	11
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	0	12	12	12
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:38 2020	1602506678	1	12	12	12
Mon Oct 12 18:14:38 2020	1602506678	2	10	12	10
Mon Oct 12 18:14:38 2020	1602506678	0	12	12	11
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:34 2020	1602506674	0	12	12	12
Mon Oct 12 18:14:38 2020	1602506678	1	12	12	10
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:35 2020	1602506675	0	12	12	12
Mon Oct 12 18:14:37 2020	1602506677	0	12	13	12
Mon Oct 12 18:14:35 2020	1602506675	1	12	13	12
Mon Oct 12 18:14:37 2020	1602506677	1	12	13	12
Mon Oct 12 18:14:36 2020	1602506676	0	12	13	11
Mon Oct 12 18:14:35 2020	1602506675	0	12	13	12
Mon Oct 12 18:14:34 2020	1602506674	0	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	2	11	13	11
Mon Oct 12 18:14:36 2020	1602506676	0	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	3	10	13	9
Mon Oct 12 18:14:37 2020	1602506677	2	11	13	11
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	13
Mon Oct 12 18:14:36 2020	1602506676	0	13	13	13
Mon Oct 12 18:14:38 2020	1602506678	6	7	13	7
Mon Oct 12 18:14:37 2020	1602506677	1	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	0	13	13	12
Mon Oct 12 18:14:38 2020	1602506678	1	12	13	12
Mon Oct 12 18:14:37 2020	1602506677	1	12	13	12
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	13
Mon Oct 12 18:14:36 2020	1602506676	1	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	4	9	13	9
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	12
Mon Oct 12 18:14:38 2020	1602506678	2	11	13	11
Mon Oct 12 18:14:38 2020	1602506678	1	12	13	12
Mon Oct 12 18:14:35 2020	1602506675	0	13	13	13
Mon Oct 12 18:14:35 2020	1602506675	0	13	13	13
Mon Oct 12 18:14:38 2020	1602506678	1	12	13	12
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	13
Mon Oct 12 18:14:34 2020	1602506674	1	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	1	12	13	12
Mon Oct 12 18:14:35 2020	1602506675	0	13	13	13
Mon Oct 12 18:14:38 2020	1602506678	1	12	13	12
Mon Oct 12 18:14:35 2020	1602506675	0	13	13	13
Mon Oct 12 18:14:37 2020	1602506677	1	12	13	12
Mon Oct 12 18:14:38 2020	1602506678	2	12	13	11
Mon Oct 12 18:14:36 2020	1602506676	0	13	13	13
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	13
Mon Oct 12 18:14:38 2020	1602506678	3	11	13	11
Mon Oct 12 18:14:36 2020	1602506676	1	13	13	13
Mon Oct 12 18:14:37 2020	1602506677	0	13	13	13
Mon Oct 12 18:14:37 2020	1602506677	0	13	14	13
Mon Oct 12 18:14:36 2020	1602506676	0	13	14	13
Mon Oct 12 18:14:38 2020	1602506678	3	11	14	10
Mon Oct 12 18:14:36 2020	1602506676	0	13	14	13
Mon Oct 12 18:14:36 2020	1602506676	1	13	14	13
Mon Oct 12 18:14:37 2020	1602506677	0	13	14	13
Mon Oct 12 18:14:38 2020	1602506678	1	13	14	13
Mon Oct 12 18:14:35 2020	1602506675	0	14	14	14
Mon Oct 12 18:14:36 2020	1602506676	0	14	14	13
Mon Oct 12 18:14:38 2020	1602506678	0	14	14	14
Mon Oct 12 18:14:37 2020	1602506677	1	13	14	13
Mon Oct 12 18:14:38 2020	1602506678	2	12	14	12
Mon Oct 12 18:14:38 2020	1602506678	0	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	2	12	14	12
Mon Oct 12 18:14:37 2020	1602506677	1	13	14	13
Mon Oct 12 18:14:37 2020	1602506677	0	14	14	14
Mon Oct 12 18:14:36 2020	1602506676	1	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	1	14	14	13
Mon Oct 12 18:14:38 2020	1602506678	2	12	14	12
Mon Oct 12 18:14:38 2020	1602506678	2	12	14	12
Mon Oct 12 18:14:37 2020	1602506677	0	14	14	14
Mon Oct 12 18:14:35 2020	1602506675	0	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	1	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	4	11	14	10
Mon Oct 12 18:14:35 2020	1602506675	0	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	2	13	14	13
Mon Oct 12 18:14:35 2020	1602506675	0	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	0	14	14	14
Mon Oct 12 18:14:36 2020	1602506676	0	14	14	14
Mon Oct 12 18:14:38 2020	1602506678	2	13	14	13
Mon Oct 12 18:14:38 2020	1602506678	1	14	15	14
Mon Oct 12 18:14:35 2020	1602506675	0	14	15	14
Mon Oct 12 18:14:38 2020	1602506678	0	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	0	14	15	14
Mon Oct 12 18:14:36 2020	1602506676	0	14	15	14
Mon Oct 12 18:14:38 2020	1602506678	0	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	2	12	15	12
Mon Oct 12 18:14:37 2020	1602506677	0	14	15	14
Mon Oct 12 18:14:38 2020	1602506678	4	11	15	11
Mon Oct 12 18:14:38 2020	1602506678	0	15	15	14
Mon Oct 12 18:14:37 2020	1602506677	0	15	15	15
Mon Oct 12 18:14:38 2020	1602506678	3	12	15	12
Mon Oct 12 18:14:37 2020	1602506677	1	14	15	14
Mon Oct 12 18:14:34 2020	1602506674	0	15	15	15
Mon Oct 12 18:14:37 2020	1602506677	1	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	1	14	15	14
Mon Oct 12 18:14:36 2020	1602506676	1	14	15	14
Mon Oct 12 18:14:38 2020	1602506678	3	12	15	12
Mon Oct 12 18:14:36 2020	1602506676	2	13	15	13
Mon Oct 12 18:14:35 2020	1602506675	0	15	15	15
Mon Oct 12 18:14:38 2020	1602506678	2	13	15	13
Mon Oct 12 18:14:38 2020	1602506678	1	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	1	14	15	14
Mon Oct 12 18:14:38 2020	1602506678	2	13	15	13
Mon Oct 12 18:14:37 2020	1602506677	1	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	0	15	15	15
Mon Oct 12 18:14:38 2020	1602506678	3	12	15	12
Mon Oct 12 18:14:38 2020	1602506678	5	10	15	10
Mon Oct 12 18:14:37 2020	1602506677	2	13	15	12
Mon Oct 12 18:14:38 2020	1602506678	1	15	15	14
Mon Oct 12 18:14:37 2020	1602506677	1	15	15	15
Mon Oct 12 18:14:38 2020	1602506678	1	14	15	14
Mon Oct 12 18:14:37 2020	1602506677	0	15	15	15
Mon Oct 12 18:14:38 2020	1602506678	1	15	15	15
Mon Oct 12 18:14:37 2020	1602506677	2	14	16	14
Mon Oct 12 18:14:35 2020	1602506675	0	15	16	15
Mon Oct 12 18:14:38 2020	1602506678	3	13	16	13
Mon Oct 12 18:14:38 2020	1602506678	7	9	16	9
Mon Oct 12 18:14:36 2020	1602506676	0	15	16	15
Mon Oct 12 18:14:38 2020	1602506678	4	12	16	12
Mon Oct 12 18:14:38 2020	1602506678	3	13	16	12
Mon Oct 12 18:14:34 2020	1602506674	3	12	16	12
Mon Oct 12 18:14:38 2020	1602506678	4	12	16	12
Mon Oct 12 18:14:37 2020	1602506677	0	15	16	15
Mon Oct 12 18:14:38 2020	1602506678	1	15	16	15
Mon Oct 12 18:14:37 2020	1602506677	1	15	16	15
Mon Oct 12 18:14:37 2020	1602506677	1	16	16	15
Mon Oct 12 18:14:38 2020	1602506678	5	11	16	11
Mon Oct 12 18:14:37 2020	1602506677	1	15	16	15
Mon Oct 12 18:14:37 2020	1602506677	0	16	16	16
Mon Oct 12 18:14:37 2020	1602506677	0	16	16	16
Mon Oct 12 18:14:37 2020	1602506677	1	15	16	15
Mon Oct 12 18:14:38 2020	1602506678	2	15	16	14
Mon Oct 12 18:14:34 2020	1602506674	0	16	16	16
Mon Oct 12 18:14:38 2020	1602506678	1	15	16	15
Mon Oct 12 18:14:36 2020	1602506676	0	16	16	16
Mon Oct 12 18:14:38 2020	1602506678	1	15	16	15
Mon Oct 12 18:14:35 2020	1602506675	0	16	16	16
Mon Oct 12 18:14:35 2020	1602506675	0	16	16	16
Mon Oct 12 18:14:36 2020	1602506676	0	16	17	16
Mon Oct 12 18:14:35 2020	1602506675	0	16	17	16
Mon Oct 12 18:14:35 2020	1602506675	0	16	17	16
Mon Oct 12 18:14:38 2020	1602506678	4	13	17	12
Mon Oct 12 18:14:35 2020	1602506675	0	16	17	16
Mon Oct 12 18:14:35 2020	1602506675	0	16	17	16
Mon Oct 12 18:14:38 2020	1602506678	1	16	17	16
Mon Oct 12 18:14:35 2020	1602506675	0	17	17	16
Mon Oct 12 18:14:36 2020	1602506676	1	16	17	16
Mon Oct 12 18:14:35 2020	1602506675	0	17	17	17
Mon Oct 12 18:14:35 2020	1602506675	0	17	17	17
Mon Oct 12 18:14:38 2020	1602506678	4	13	17	13
Mon Oct 12 18:14:38 2020	1602506678	3	14	17	13
Mon Oct 12 18:14:35 2020	1602506675	0	17	17	17
Mon Oct 12 18:14:38 2020	1602506678	1	16	17	16
Mon Oct 12 18:14:37 2020	1602506677	1	16	17	16
Mon Oct 12 18:14:38 2020	1602506678	0	17	17	17
Mon Oct 12 18:14:38 2020	1602506678	0	17	17	14
Mon Oct 12 18:14:36 2020	1602506676	0	17	17	17
Mon Oct 12 18:14:36 2020	1602506676	1	17	18	17
Mon Oct 12 18:14:37 2020	1602506677	1	17	18	17
Mon Oct 12 18:14:38 2020	1602506678	4	14	18	14
Mon Oct 12 18:14:35 2020	1602506675	0	17	18	17
Mon Oct 12 18:14:37 2020	1602506677	0	17	18	17
Mon Oct 12 18:14:38 2020	1602506678	1	16	18	16
Mon Oct 12 18:14:38 2020	1602506678	6	12	18	12
Mon Oct 12 18:14:37 2020	1602506677	0	17	18	17
Mon Oct 12 18:14:37 2020	1602506677	1	17	18	17
Mon Oct 12 18:14:35 2020	1602506675	0	18	18	18
Mon Oct 12 18:14:38 2020	1602506678	4	14	18	13
Mon Oct 12 18:14:37 2020	1602506677	1	17	18	17
Mon Oct 12 18:14:38 2020	1602506678	4	14	18	13
Mon Oct 12 18:14:38 2020	1602506678	4	14	18	13
Mon Oct 12 18:14:38 2020	1602506678	1	17	18	17
Mon Oct 12 18:14:38 2020	1602506678	1	18	18	17
Mon Oct 12 18:14:38 2020	1602506678	3	15	18	14
Mon Oct 12 18:14:38 2020	1602506678	1	17	18	15
Mon Oct 12 18:14:38 2020	1602506678	4	14	18	14
Mon Oct 12 18:14:37 2020	1602506677	0	18	18	18
Mon Oct 12 18:14:36 2020	1602506676	1	18	19	18
Mon Oct 12 18:14:35 2020	1602506675	0	18	19	18
Mon Oct 12 18:14:38 2020	1602506678	4	15	19	14
Mon Oct 12 18:14:38 2020	1602506678	0	18	19	17
Mon Oct 12 18:14:36 2020	1602506676	1	18	19	18
Mon Oct 12 18:14:37 2020	1602506677	1	18	19	17
Mon Oct 12 18:14:38 2020	1602506678	2	17	19	17
Mon Oct 12 18:14:37 2020	1602506677	1	18	19	18
Mon Oct 12 18:14:37 2020	1602506677	0	19	19	19
Mon Oct 12 18:14:35 2020	1602506675	0	19	19	19
Mon Oct 12 18:14:35 2020	1602506675	0	19	19	19
Mon Oct 12 18:14:38 2020	1602506678	1	19	19	17
Mon Oct 12 18:14:36 2020	1602506676	0	19	19	19
Mon Oct 12 18:14:36 2020	1602506676	0	19	19	19
Mon Oct 12 18:14:35 2020	1602506675	0	19	19	19
Mon Oct 12 18:14:38 2020	1602506678	1	19	20	18
Mon Oct 12 18:14:35 2020	1602506675	1	19	20	19
Mon Oct 12 18:14:38 2020	1602506678	5	15	20	15
Mon Oct 12 18:14:38 2020	1602506678	0	19	20	19
Mon Oct 12 18:14:37 2020	1602506677	0	19	20	19
Mon Oct 12 18:14:37 2020	1602506677	0	19	20	19
Mon Oct 12 18:14:37 2020	1602506677	1	19	20	18
Mon Oct 12 18:14:35 2020	1602506675	0	20	20	20
Mon Oct 12 18:14:37 2020	1602506677	0	19	20	19
Mon Oct 12 18:14:38 2020	1602506678	3	17	20	17
Mon Oct 12 18:14:37 2020	1602506677	0	20	20	20
Mon Oct 12 18:14:36 2020	1602506676	0	20	20	20
Mon Oct 12 18:14:38 2020	1602506678	1	19	20	19
Mon Oct 12 18:14:38 2020	1602506678	1	20	20	20
Mon Oct 12 18:14:35 2020	1602506675	0	20	20	20
Mon Oct 12 18:14:38 2020	1602506678	0	20	20	20
Mon Oct 12 18:14:38 2020	1602506678	7	13	20	13
Mon Oct 12 18:14:35 2020	1602506675	0	20	20	20
Mon Oct 12 18:14:37 2020	1602506677	1	20	20	19
Mon Oct 12 18:14:38 2020	1602506678	1	20	20	20
Mon Oct 12 18:14:38 2020	1602506678	5	15	20	15
Mon Oct 12 18:14:38 2020	1602506678	0	20	21	20
Mon Oct 12 18:14:35 2020	1602506675	0	20	21	20
Mon Oct 12 18:14:38 2020	1602506678	1	20	21	18
Mon Oct 12 18:14:38 2020	1602506678	4	16	21	16
Mon Oct 12 18:14:37 2020	1602506677	1	20	21	20
Mon Oct 12 18:14:38 2020	1602506678	3	18	21	18
Mon Oct 12 18:14:38 2020	1602506678	2	19	21	19
Mon Oct 12 18:14:36 2020	1602506676	0	21	21	21
Mon Oct 12 18:14:37 2020	1602506677	0	21	21	20
Mon Oct 12 18:14:38 2020	1602506678	3	18	21	18
Mon Oct 12 18:14:38 2020	1602506678	1	20	21	20
Mon Oct 12 18:14:37 2020	1602506677	0	21	21	21
Mon Oct 12 18:14:37 2020	1602506677	1	20	21	20
Mon Oct 12 18:14:38 2020	1602506678	1	20	21	20
Mon Oct 12 18:14:38 2020	1602506678	3	19	21	18
Mon Oct 12 18:14:37 2020	1602506677	1	21	21	21
Mon Oct 12 18:14:37 2020	1602506677	0	21	21	21
Mon Oct 12 18:14:37 2020	1602506677	1	21	22	21
Mon Oct 12 18:14:35 2020	1602506675	0	21	22	21
Mon Oct 12 18:14:38 2020	1602506678	1	21	22	20
Mon Oct 12 18:14:35 2020	1602506675	0	22	22	22
Mon Oct 12 18:14:37 2020	1602506677	1	21	22	21
Mon Oct 12 18:14:38 2020	1602506678	6	16	22	16
Mon Oct 12 18:14:37 2020	1602506677	0	22	22	22
Mon Oct 12 18:14:38 2020	1602506678	1	21	22	21
Mon Oct 12 18:14:38 2020	1602506678	8	15	22	15
Mon Oct 12 18:14:36 2020	1602506676	0	22	22	22
Mon Oct 12 18:14:38 2020	1602506678	3	19	22	19
Mon Oct 12 18:14:36 2020	1602506676	1	22	22	22
Mon Oct 12 18:14:36 2020	1602506676	0	23	23	23
Mon Oct 12 18:14:37 2020	1602506677	2	21	23	21
Mon Oct 12 18:14:38 2020	1602506678	1	22	23	22
Mon Oct 12 18:14:37 2020	1602506677	0	23	23	23
Mon Oct 12 18:14:37 2020	1602506677	1	22	23	22
Mon Oct 12 18:14:35 2020	1602506675	0	23	23	23
Mon Oct 12 18:14:37 2020	1602506677	0	23	23	23
Mon Oct 12 18:14:35 2020	1602506675	0	23	24	23
Mon Oct 12 18:14:37 2020	1602506677	0	23	24	23
Mon Oct 12 18:14:35 2020	1602506675	0	23	24	23
Mon Oct 12 18:14:35 2020	1602506675	0	23	24	23
Mon Oct 12 18:14:37 2020	1602506677	1	23	24	22
Mon Oct 12 18:14:35 2020	1602506675	0	23	24	23
Mon Oct 12 18:14:35 2020	1602506675	1	23	24	23
Mon Oct 12 18:14:35 2020	1602506675	0	23	24	23
Mon Oct 12 18:14:38 2020	1602506678	1	23	24	23
Mon Oct 12 18:14:37 2020	1602506677	1	23	25	23
Mon Oct 12 18:14:35 2020	1602506675	0	24	25	24
Mon Oct 12 18:14:38 2020	1602506678	4	21	25	21
Mon Oct 12 18:14:37 2020	1602506677	1	24	25	24
Mon Oct 12 18:14:38 2020	1602506678	2	24	25	24
Mon Oct 12 18:14:37 2020	1602506677	1	25	26	25
Mon Oct 12 18:14:38 2020	1602506678	3	23	26	22
Mon Oct 12 18:14:36 2020	1602506676	1	26	26	26
Mon Oct 12 18:14:37 2020	1602506677	1	25	27	25
Mon Oct 12 18:14:36 2020	1602506676	0	26	27	26
Mon Oct 12 18:14:38 2020	1602506678	1	26	27	24
Mon Oct 12 18:14:37 2020	1602506677	0	26	27	26
Mon Oct 12 18:14:37 2020	1602506677	0	26	27	26
Mon Oct 12 18:14:34 2020	1602506674	3	24	27	24
Mon Oct 12 18:14:38 2020	1602506678	1	27	27	26
Mon Oct 12 18:14:38 2020	1602506678	1	26	27	25
Mon Oct 12 18:14:35 2020	1602506675	0	27	28	27
Mon Oct 12 18:14:36 2020	1602506676	0	27	28	27
Mon Oct 12 18:14:38 2020	1602506678	6	22	28	22
Mon Oct 12 18:14:34 2020	1602506674	4	24	28	24
Mon Oct 12 18:14:36 2020	1602506676	1	28	28	28
Mon Oct 12 18:14:38 2020	1602506678	1	27	28	27
Mon Oct 12 18:14:38 2020	1602506678	1	27	29	27
Mon Oct 12 18:14:38 2020	1602506678	4	25	29	24
Mon Oct 12 18:14:36 2020	1602506676	0	29	29	29
Mon Oct 12 18:14:38 2020	1602506678	1	28	29	28
Mon Oct 12 18:14:38 2020	1602506678	7	22	30	22
Mon Oct 12 18:14:37 2020	1602506677	1	29	30	29
Mon Oct 12 18:14:34 2020	1602506674	4	27	31	27
Mon Oct 12 18:14:34 2020	1602506674	4	27	31	27
Mon Oct 12 18:14:38 2020	1602506678	4	28	31	27
Mon Oct 12 18:14:34 2020	1602506674	4	28	32	28
Mon Oct 12 18:14:34 2020	1602506674	4	28	32	28
Mon Oct 12 18:14:36 2020	1602506676	1	32	32	32
Mon Oct 12 18:14:38 2020	1602506678	3	30	33	30
Mon Oct 12 18:14:34 2020	1602506674	4	29	33	29
Mon Oct 12 18:14:36 2020	1602506676	0	34	34	34
Mon Oct 12 18:14:38 2020	1602506678	1	33	35	33
Mon Oct 12 18:14:38 2020	1602506678	1	34	35	33
Mon Oct 12 18:14:36 2020	1602506676	1	36	36	36
Mon Oct 12 18:14:34 2020	1602506674	4	33	36	33
Mon Oct 12 18:14:36 2020	1602506676	1	37	37	36
Mon Oct 12 18:14:36 2020	1602506676	0	37	37	37
Mon Oct 12 18:14:34 2020	1602506674	4	34	38	34
Mon Oct 12 18:14:36 2020	1602506676	1	38	39	38
Mon Oct 12 18:14:36 2020	1602506676	0	39	40	39
Mon Oct 12 18:14:36 2020	1602506676	0	40	40	40
Mon Oct 12 18:14:37 2020	1602506677	1	41	42	40
Mon Oct 12 18:14:34 2020	1602506674	3	39	42	39
Mon Oct 12 18:14:38 2020	1602506678	7	35	42	35
Mon Oct 12 18:14:34 2020	1602506674	4	38	42	38
Mon Oct 12 18:14:38 2020	1602506678	1	41	42	41
Mon Oct 12 18:14:36 2020	1602506676	1	43	44	43
Mon Oct 12 18:14:36 2020	1602506676	1	44	45	44
Mon Oct 12 18:14:38 2020	1602506678	0	45	45	43
Mon Oct 12 18:14:38 2020	1602506678	0	45	46	45
Mon Oct 12 18:14:36 2020	1602506676	1	45	46	45
Mon Oct 12 18:14:38 2020	1602506678	2	44	46	44
Mon Oct 12 18:14:36 2020	1602506676	0	47	48	47
Mon Oct 12 18:14:38 2020	1602506678	8	40	48	40
Mon Oct 12 18:14:36 2020	1602506676	0	48	49	48
Mon Oct 12 18:14:38 2020	1602506678	0	49	49	48
Mon Oct 12 18:14:34 2020	1602506674	1	48	50	48
Mon Oct 12 18:14:34 2020	1602506674	2	48	50	48
Mon Oct 12 18:14:38 2020	1602506678	1	49	50	49
Mon Oct 12 18:14:36 2020	1602506676	0	51	52	51
Mon Oct 12 18:14:36 2020	1602506676	0	51	52	51
Mon Oct 12 18:14:36 2020	1602506676	1	52	53	52
Mon Oct 12 18:14:35 2020	1602506675	0	53	53	53
Mon Oct 12 18:14:35 2020	1602506675	0	53	54	53
Mon Oct 12 18:14:34 2020	1602506674	1	53	54	53
Mon Oct 12 18:14:35 2020	1602506675	0	54	54	54
Mon Oct 12 18:14:36 2020	1602506676	0	55	55	55
Mon Oct 12 18:14:34 2020	1602506674	3	53	55	53
Mon Oct 12 18:14:35 2020	1602506675	0	58	58	58
Mon Oct 12 18:14:35 2020	1602506675	0	58	58	58
Mon Oct 12 18:14:35 2020	1602506675	0	58	58	58
Mon Oct 12 18:14:34 2020	1602506674	1	60	61	60
Mon Oct 12 18:14:38 2020	1602506678	1	61	62	61
Mon Oct 12 18:14:35 2020	1602506675	50	12	62	12
Mon Oct 12 18:14:38 2020	1602506678	1	62	63	62
Mon Oct 12 18:14:38 2020	1602506678	2	61	63	61
Mon Oct 12 18:14:35 2020	1602506675	0	63	64	63
Mon Oct 12 18:14:34 2020	1602506674	4	59	64	59
Mon Oct 12 18:14:35 2020	1602506675	0	65	65	65
Mon Oct 12 18:14:34 2020	1602506674	3	63	66	63
Mon Oct 12 18:14:38 2020	1602506678	1	64	66	64
Mon Oct 12 18:14:38 2020	1602506678	2	64	66	64
